id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
74388,I,1.075,0.8125,0.2625,9.2135875,4.97533725,2.33883375,2.79242575
74389,M,1.425,1.125,0.375,27.91008275,13.04077,6.22271525,6.1518415
74390,I,0.925,0.6875,0.225,7.98038425,4.26659975,1.43164975,1.927766
74391,I,1.25,0.9375,0.3,15.74814725,7.3425205,3.2601925,4.819415
74392,M,1.175,0.9125,0.3375,14.4865945,6.8322295,3.40194,4.479221
74393,F,1.575,1.225,0.45,35.76289425,14.78426425,7.2858215,10.20582
74394,I,1.275,0.975,0.325,17.633389,9.90815025,4.1673765,4.7343665
74395,F,1.4625,1.1125,0.375,27.328918,13.87708025,5.2446575,7.087375
74396,F,1.4375,1.175,0.375,29.95124675,13.4660125,6.22271525,7.087375
74397,I,1.0375,0.7875,0.25,10.6877615,4.66349275,2.041164,2.9766975
74398,F,1.4875,1.175,0.375,31.96406125,15.30873,7.3425205,7.9095105
74399,M,1.6125,1.25,0.4125,35.210079,14.72756525,8.278054,9.922325
74400,M,1.5875,1.225,0.4375,37.77570875,16.17338975,7.6827145,11.4815475
74401,M,1.5,1.1875,0.3,29.1149365,15.2236815,6.2652395,6.0951425
74402,I,1.375,1.075,0.325,22.4244545,10.9145575,4.706017,5.6699
74403,F,1.65,1.2625,0.475,38.20095125,19.0792135,8.57572375,10.0640725
74404,I,0.9625,0.7625,0.225,9.19941275,3.92640575,1.984465,2.6932025
74405,M,1.7125,1.325,0.4625,45.5576465,16.839603,9.11436425,19.4194075
74406,I,0.675,0.4125,0.15,2.62232875,1.1623295,0.56699,0.850485
74407,F,1.15,0.925,0.3,15.74814725,6.917278,3.4869885,4.3941725
74408,F,1.175,0.9,0.325,13.380964,5.159609,3.231843,4.252425
74409,M,1.5125,1.15,0.4,31.808139,11.15552825,6.463686,8.66077225
74410,M,1.325,1.0625,0.375,24.9192105,9.752228,6.25106475,6.3786375
74411,F,1.5125,1.225,0.4125,32.16250775,13.73533275,7.52679225,8.9300925
74412,F,1.125,0.875,0.325,12.57300325,4.43669675,2.551455,4.1106775
74413,F,1.4125,1.0875,0.45,24.90503575,11.6937575,4.3941725,6.80388
74414,F,1.4125,1.125,0.4,25.684647,11.94931425,6.1518415,9.4970825
74415,F,1.4875,1.1375,0.4375,30.91512975,11.75086775,7.3425205,10.0640725
74416,F,1.3875,1.15,0.375,28.33532525,11.1413535,6.44951125,6.80388
74417,F,1.6375,1.3625,0.4625,49.25725625,16.953001,8.7599955,15.025235
74418,I,1.3125,1.025,0.3,18.1153305,8.50485,4.5075705,5.62737575
74419,F,1.3,1.025,0.3875,26.308336,11.7083435,5.99591925,8.06543275
74420,M,1.65,1.2625,0.425,36.78347625,17.10892325,8.4198015,9.4970825
74421,M,1.325,1.025,0.3375,19.74542675,9.07184,3.55786225,5.953395
74422,I,0.6375,0.4875,0.1625,2.608154,0.75126175,0.5953395,0.7087375
74423,F,1.1375,0.8875,0.275,13.53688625,5.74077375,2.9199985,4.3941725
74424,I,1.25,0.95,0.3125,15.03940975,7.824462,3.55786225,4.53592
74425,I,1.0625,0.8375,0.275,9.1001895,3.55786225,2.42388225,2.324659
74426,F,1.375,1.0625,0.375,22.52367775,8.71747125,5.06038575,6.23689
74427,M,1.575,1.25,0.375,32.16250775,16.0174675,7.35669525,7.93786
74428,M,1.5125,1.175,0.375,33.112216,15.705623,6.76135575,7.7961125
74429,M,1.55,1.1875,0.4375,34.5013415,13.25339125,5.8683465,11.056305
74430,I,0.775,0.5625,0.1875,4.309124,2.041164,0.94970825,1.2757275
74431,I,0.6875,0.5,0.175,2.8066005,1.0489315,0.680388,0.850485
74432,F,1.1375,0.9625,0.3,15.26620575,6.73300625,3.27436725,5.953395
74433,M,1.5125,1.225,0.3875,30.63163475,12.417081,5.62737575,11.1980525
74434,M,1.5125,1.175,0.3875,29.32755775,11.8784405,6.95980225,8.9300925
74435,M,1.85,1.45,0.5125,67.5001595,31.0427025,13.22504175,13.0691195
74436,F,1.375,1.1,0.4125,28.10852925,10.75863525,6.2652395,8.221355
74437,F,1.125,0.8875,0.3,12.2753335,4.72019175,3.2601925,4.53592
74438,F,1.525,1.2125,0.45,31.127751,13.99047825,6.81805475,9.07184
74439,I,1.1375,0.8625,0.2625,10.432616,4.139027,2.608154,3.685435
74440,M,1.625,1.25,0.45,41.503668,18.540573,9.6104805,12.03436275
74441,I,1.425,1.1125,0.3625,27.895908,13.4660125,5.386405,7.5126175
74442,M,1.7125,1.425,0.4875,43.6298805,19.46193175,10.36174225,11.3398
74443,I,1,0.8125,0.2125,9.015141,4.91863825,2.05533875,2.65067825
74444,F,1.1625,0.925,0.2875,16.1308655,6.860579,3.75630875,4.1106775
74445,F,1.35,1.05,0.35,20.97863,7.47009325,4.5075705,6.0951425
74446,M,1.575,1.25,0.4625,37.74735925,15.57805025,8.63242275,12.45960525
74447,I,1.2875,1,0.3625,19.1926115,8.60407325,4.52174525,6.3786375
74448,I,0.5625,0.425,0.1375,1.45999925,0.5386405,0.340194,0.4819415
74449,I,0.8625,0.7125,0.225,6.30776375,2.45223175,1.644271,2.1262125
74450,F,1.325,1.0625,0.3875,21.58814425,8.561549,5.10291,5.2446575
74451,M,1.475,1.1375,0.425,29.9087225,10.81533425,6.2652395,10.3475675
74452,F,1.5625,1.25,0.475,38.612019,18.6256215,8.7599955,10.489315
74453,F,0.6375,0.4625,0.15,2.608154,0.793786,0.510291,0.7087375
74454,F,1.4125,1.125,0.3875,26.01066625,11.453198,6.19436575,7.2291225
74455,I,1.225,0.9625,0.3,14.61416725,6.406987,2.87747425,4.9611625
74456,F,1.65,1.3,0.5125,49.85259575,23.2182405,9.015141,12.417081
74457,I,1.05,0.8125,0.275,10.24834425,5.273007,2.324659,2.79242575
74458,I,1.1375,0.875,0.25,10.24834425,4.43669675,2.5798045,3.3168915
74459,F,1.175,0.825,0.325,12.74310025,5.40057975,2.721552,4.32329875
74460,I,1.1,0.9,0.275,13.39513875,6.10931725,2.96252275,4.12485225
74461,M,1.575,1.2,0.4375,35.67784575,14.18892475,7.35669525,10.489315
74462,F,1.2875,0.975,0.3375,19.40523275,9.87980075,3.75630875,4.932813
74463,M,1.625,1.25,0.4,33.92017675,14.9968855,7.27164675,9.355335
74464,F,1.425,1.225,0.4375,37.32211675,15.03940975,7.3992195,11.623295
74465,I,0.6875,0.5,0.1625,2.8066005,1.26155275,0.66621325,0.7654365
74466,M,1.75,1.375,0.5125,50.24948875,23.0481435,10.9712565,13.891255
74467,M,1.4125,1.1625,0.375,26.20911275,10.75863525,5.3580555,8.3631025
74468,F,1.225,0.925,0.2625,14.92601175,7.0590255,2.84912475,4.195726
74469,M,1.4875,1.2125,0.3875,29.7386255,13.097469,6.5487345,7.087375
74470,M,1.7375,1.325,0.4875,38.8104655,17.84601025,6.47786075,12.6155275
74471,F,1.6,1.2625,0.4375,41.48949325,17.08057375,8.85921875,11.3398
74472,M,1.525,1.1875,0.4375,29.029888,11.5949455,7.3992195,9.128539
74473,M,1.7125,1.375,0.5375,51.49686675,19.66037825,10.92873225,17.0097
74474,I,0.6125,0.4625,0.2,2.608154,0.8788345,0.52446575,0.7087375
74475,M,1.4875,1.1875,0.3875,32.16250775,13.947954,6.36446275,9.4970825
74476,F,1.55,1.2375,0.3875,40.80910525,17.81766075,7.7961125,8.37727725
74477,M,1.2625,0.9625,0.475,31.90736225,14.13222575,9.28446125,7.6827145
74478,M,1.45,1.1375,0.3625,24.153774,11.623295,4.89028875,6.3786375
74479,I,1.825,1.3125,0.45,48.00987825,15.35125425,11.35397475,11.90679
74480,M,1.55,1.2,0.3625,30.560761,15.43630275,5.68407475,8.3631025
74481,I,1.2875,0.9875,0.3125,15.66309875,6.123492,3.41611475,3.8271825
74482,F,1.5,1.1,0.4,27.51318975,13.90542975,5.76912325,7.1724235
74483,F,1.4875,1.2,0.3875,30.560761,14.685041,5.93922025,7.10154975
74484,M,1.6625,1.2875,0.4,39.2073585,16.896302,8.66077225,11.3398
74485,F,1.5125,1.225,0.375,31.127751,11.169703,6.22271525,11.4815475
74486,I,0.9375,0.75,0.225,6.463686,3.005047,1.8427175,2.0695135
74487,I,0.5875,0.4,0.175,1.88524175,0.5953395,0.46776675,0.4252425
74488,I,1.125,0.875,0.3375,14.685041,5.76912325,2.83495,5.386405
74489,M,0.9,0.6625,0.225,6.066793,2.65067825,1.26155275,1.984465
74490,I,0.95,0.7,0.25,7.55514175,3.2601925,1.65844575,2.4097075
74491,F,1.55,1.1625,0.3875,31.56716825,15.989118,6.30776375,7.5126175
74492,I,0.9,0.675,0.225,5.10291,2.31048425,1.31825175,1.871067
74493,M,1.4,1.1,0.425,24.73493875,11.8217415,5.6415505,7.654365
74494,F,1.55,1.25,0.425,31.978236,13.11164375,6.73300625,9.22776225
74495,M,1.3625,1.125,0.4,24.73493875,8.4198015,5.8116475,7.5126175
74496,I,0.725,0.525,0.1875,3.005047,1.17650425,0.56699,0.9922325
74497,F,1.475,1.1625,0.4125,31.5529935,14.67086625,9.00096625,8.221355
74498,M,1.4125,1.1375,0.4,27.51318975,12.23280925,7.4559185,8.06543275
74499,I,1.25,0.9375,0.2625,28.76056775,12.79979925,5.68407475,4.422522
74500,M,1.2125,0.975,0.3,15.29455525,6.02426875,4.0539785,4.819415
74501,M,1.4125,1.125,0.375,22.77882325,10.149121,4.7343665,6.520385
74502,F,1.4,1.1375,0.4,24.84833675,10.262519,4.8477645,7.087375
74503,F,1.4,1.125,0.3125,22.5378525,9.25611175,5.726599,5.386405
74504,F,1.5,1.15,0.4,28.803092,11.793392,5.93922025,9.4970825
74505,M,1.5625,1.25,0.35,31.071052,15.43630275,6.13766675,7.087375
74506,F,1.175,0.9375,0.3,14.9968855,5.74077375,3.8838815,4.3941725
74507,I,1.4125,1.1,0.375,24.28134675,10.19164525,6.3786375,6.3786375
74508,I,0.9,0.7125,0.225,6.84640425,2.59397925,1.6159215,2.1262125
74509,F,1.45,1.1,0.4375,29.24250925,10.41844125,6.44951125,10.1207715
74510,F,1.475,1.1875,0.375,29.993771,12.37455675,6.87475375,8.50485
74511,M,1.4875,1.1625,0.425,26.3366855,10.77281,5.329706,8.15048125
74512,F,1.4875,1.175,0.4125,27.25804425,12.4454305,4.989512,7.200773
74513,M,1.375,1.0625,0.375,23.85610425,9.6671795,4.83358975,8.1930055
74514,M,1.55,1.2125,0.4125,31.5529935,15.989118,6.6054335,8.334753
74515,M,1.425,1.1375,0.35,26.80445225,12.8423235,5.556502,7.5693165
74516,I,0.775,0.5875,0.1875,3.6570855,1.417475,0.89300925,1.13398
74517,M,1.325,0.8875,0.3125,22.21183325,11.97766375,5.14543425,4.422522
74518,F,1.4125,1.1875,0.4,33.849303,15.03940975,7.7394135,10.70193625
74519,M,1.4875,1.1625,0.3625,26.80445225,11.8784405,5.216308,7.37087
74520,I,0.725,0.525,0.1875,4.29494925,2.2396105,0.89300925,1.417475
74521,I,1.225,0.95,0.325,16.51358375,7.10154975,3.86970675,5.5281525
74522,F,1.3625,1.075,0.3125,21.659018,8.37727725,5.5848515,6.23689
74523,M,1.45,1.0875,0.425,33.89182725,14.47241975,6.19436575,7.2291225
74524,I,1.25,0.9625,0.3125,14.628342,5.5848515,3.69960975,4.6776675
74525,I,1.0875,0.8,0.25,9.8939755,4.97533725,2.097863,3.005047
74526,I,1.125,0.8875,0.3125,13.267566,5.6982495,2.45223175,3.40194
74527,M,1.475,1.1,0.3625,25.457851,11.04213025,5.1879585,6.87475375
74528,I,1.3375,1.075,0.325,20.638436,8.09378225,5.386405,6.6621325
74529,M,1.275,1,0.3125,18.27125275,7.654365,3.7137845,4.819415
74530,M,1.3625,1.15,0.35,23.51591025,11.09882925,4.6776675,6.747181
74531,M,1.25,0.975,0.3125,15.5071765,6.0951425,3.98310475,5.386405
74532,I,1.125,0.8875,0.35,12.88484775,4.8477645,2.65067825,4.479221
74533,M,1.55,1.175,0.375,30.674159,14.04717725,6.08096775,8.221355
74534,F,0.825,0.6375,0.2,5.10291,2.62232875,1.11980525,1.5592225
74535,M,1.5875,1.25,0.425,48.00987825,19.6462035,8.29222875,11.4815475
74536,I,0.7,0.525,0.2,2.83495,1.0489315,0.3685435,0.850485
74537,I,1.0375,0.75,0.2375,9.79475225,4.83358975,1.8427175,3.2601925
74538,F,1.225,0.9625,0.3625,17.93105875,7.10154975,4.025629,5.386405
74539,M,1.2125,0.9875,0.3375,17.9452335,8.46232575,3.67126025,4.9611625
74540,I,1.3125,1.025,0.3125,21.72989175,9.93649975,4.57844425,5.59902625
74541,F,1.65,1.2625,0.425,36.2023115,17.8885345,8.68912175,9.07184
74542,M,1.5375,1.275,0.375,32.6302745,14.52911875,7.1724235,8.3631025
74543,M,1.5375,1.1875,0.4375,29.540179,14.5432935,6.406987,8.788345
74544,M,1.5625,1.175,0.4375,35.210079,16.08834125,8.1363065,8.9867915
74545,F,1.075,0.8625,0.3125,10.50348975,3.8838815,2.2963095,3.40194
74546,M,1.6,1.25,0.5125,34.06192425,13.70698325,8.23552975,14.17475
74547,M,1.45,1.1,0.3875,25.92561775,10.77281,5.62737575,7.52679225
74548,F,1.45,1.125,0.5,33.8776525,13.05494475,7.27164675,12.190285
74549,I,1.0375,0.8125,0.275,10.02154825,4.72019175,2.097863,3.40194
74550,F,1.65,1.3125,0.45,48.00987825,17.08057375,11.35397475,11.90679
74551,F,1.2875,1.05,0.375,19.901349,7.314171,4.86193925,7.087375
74552,M,1.2875,0.9625,0.3375,21.58814425,9.25611175,4.139027,5.839997
74553,I,1.425,1.0375,0.3375,23.26076475,9.695529,4.8477645,6.80388
74554,F,1.5625,1.2125,0.4375,37.3929905,18.5122235,8.391452,9.7805775
74555,F,1.25,1,0.325,18.01610725,7.711064,4.0539785,6.80388
74556,F,1.25,0.9625,0.2875,19.15008725,8.74582075,4.49339575,5.10291
74557,M,1.3875,1.075,0.4,24.93338525,10.02154825,4.989512,8.221355
74558,M,1.2875,1,0.3375,20.31241675,8.845044,4.12485225,6.59125875
74559,F,1.4875,1.1875,0.3875,35.81959325,16.51358375,7.89533575,9.4970825
74560,M,1.45,1.1,0.3625,27.9667818,13.324265,6.10931725,7.93786
74561,M,1.725,1.35,0.4125,38.90968875,16.48523425,8.34892775,10.77281
74562,I,0.6375,0.45,0.1625,2.721552,0.97805775,0.510291,0.7087375
74563,F,1.65,1.275,0.5,39.19318375,19.901349,8.618248,9.05766525
74564,F,1.375,1.0875,0.375,25.50037525,10.262519,5.42892925,6.3786375
74565,I,1.25,0.9875,0.3125,14.4865945,5.443104,2.73572675,4.9611625
74566,F,1.225,0.975,0.3375,15.8473705,7.0590255,3.61456125,4.7343665
74567,M,1.45,1.1375,0.4,28.02348075,9.6671795,5.5281525,9.7805775
74568,I,0.7875,0.5125,0.125,3.55786225,1.360776,0.80796075,0.850485
74569,M,1.575,1.2,0.4125,35.777069,12.00601325,6.95980225,11.056305
74570,F,1.375,1.0625,0.3625,24.777463,8.83086925,5.8683465,7.7961125
74571,I,0.475,0.3,0.1375,0.89300925,0.35436875,0.18427175,0.1417475
74572,I,0.8625,0.6625,0.25,5.51397775,2.62232875,1.0489315,1.5592225
74573,M,1.4375,1.1625,0.375,28.87396575,10.035723,5.5848515,9.07184
74574,M,1.6125,1.2125,0.425,38.82464025,17.803486,8.29222875,10.3475675
74575,I,0.8,0.5375,0.2375,8.6465975,3.96893,1.8994165,2.4097075
74576,I,1.15,0.875,0.2875,10.24834425,4.43669675,1.97029025,3.3168915
74577,I,1.0625,0.85,0.3,11.43902325,4.252425,2.2963095,3.5436875
74578,I,1.025,0.75,0.2625,9.25611175,4.60679375,1.927766,2.1262125
74579,M,1.575,1.25,0.45,39.02308675,17.08057375,8.71747125,10.489315
74580,F,1.475,1.1375,0.3375,26.308336,11.94931425,6.4920355,7.654365
74581,M,1.55,1.2125,0.425,32.81454625,15.0535845,7.824462,8.788345
74582,I,0.6375,0.4625,0.175,2.0128145,0.7087375,0.510291,0.510291
74583,I,1.4125,1.075,0.375,23.85610425,9.4403835,5.8683465,7.767763
74584,M,1.5,1.1,0.3625,24.99008425,10.21999475,5.54232725,7.75358825
74585,M,1.6375,1.325,0.4625,41.31939625,16.99552525,7.47009325,12.8990225
74586,I,0.4625,0.325,0.1,0.850485,0.49611625,0.18427175,0.283495
74587,I,0.775,0.5625,0.2375,3.81300775,1.71514475,0.63786375,1.20485375
74588,M,1.3125,1,0.3125,18.71067,8.94426725,4.40834725,5.953395
74589,F,1.2,0.925,0.3125,15.5071765,6.64795775,3.98310475,3.98310475
74590,F,1.55,1.2,0.45,40.1145425,16.37183625,9.22776225,10.07824725
74591,I,1.25,0.95,0.3125,15.88989475,5.62737575,3.175144,4.819415
74592,M,1.6875,1.35,0.4125,50.7739545,24.153774,10.24834425,14.0330025
74593,I,0.6125,0.4375,0.1625,1.82854275,0.86465975,0.3118445,0.56699
74594,I,1.275,0.975,0.3375,17.349894,5.3013565,4.252425,5.5281525
74595,F,1.5375,1.1875,0.375,32.545226,12.587178,6.066793,10.489315
74596,F,1.475,1.1875,0.3875,24.2955215,10.092422,4.932813,7.93786
74597,I,1.1,0.85,0.2625,11.963489,4.9611625,2.608154,3.8271825
74598,I,0.6875,0.5,0.1375,2.8066005,1.474174,0.56699,1.1417475
74599,M,1.0875,0.8375,0.25,11.169703,3.9972795,2.70737725,3.685435
74600,I,0.85,0.6125,0.225,5.71242425,2.551455,1.34660125,1.5025235
74601,I,1.025,0.7625,0.2375,7.49844275,2.83495,1.85689225,2.4097075
74602,I,1.3,1.0125,0.35,19.17843675,7.257472,4.082328,5.10291
74603,I,0.6375,0.4875,0.1875,2.0128145,0.80796075,0.4819415,0.7087375
74604,F,1.525,1.1875,0.4125,31.62386725,12.0485375,7.78193775,8.9300925
74605,I,0.7,0.5375,0.175,3.04757125,1.09145575,0.396893,0.9922325
74606,I,1.175,0.925,0.3,13.33843975,5.23048275,2.99087225,3.5436875
74607,F,1.6375,1.2875,0.475,40.5681345,18.653971,8.6465975,11.1980525
74608,F,1.3,1.0125,0.325,19.107563,7.8528115,4.15320175,5.06038575
74609,I,0.9375,0.7,0.2125,6.08096775,3.345241,1.37495075,1.97029025
74610,F,1.45,1.1,0.375,26.365035,10.9145575,5.28718175,8.3631025
74611,I,1.2875,0.95,0.3375,15.2236815,6.76135575,3.33106625,4.252425
74612,M,1.625,1.275,0.4375,39.349106,16.3009625,8.94426725,11.01378075
74613,M,1.4875,1.125,0.375,29.41260625,13.154168,6.22271525,7.2291225
74614,M,1.1,0.9125,0.3125,12.0485375,5.62737575,2.9199985,3.96893
74615,M,1.25,0.95,0.35,16.556108,6.350288,3.84135725,5.386405
74616,I,0.9625,0.7125,0.2125,6.25106475,2.42388225,1.45999925,1.984465
74617,F,1.45,1.125,0.3875,25.3728025,10.9145575,5.8683465,7.93786
74618,I,0.725,0.6,0.225,5.37223025,2.05533875,1.2190285,1.5592225
74619,I,1.2625,1,0.35,18.540573,9.56795625,3.72795925,6.23689
74620,I,1.375,1.075,0.375,23.81358,11.453198,4.7343665,6.747181
74621,I,0.775,0.5875,0.175,3.6003865,1.360776,0.83631025,1.13398
74622,I,1.2625,1,0.3125,17.236496,7.6260155,4.06815325,5.10291
74623,I,1.0125,0.7875,0.275,9.8372765,4.46504625,1.80019325,2.9766975
74624,I,1.4375,1.0875,0.3625,22.77882325,10.432616,4.01145425,6.520385
74625,M,1.3875,1.0375,0.3375,22.89222125,9.08601475,5.68407475,6.0951425
74626,F,1.5875,1.275,0.375,33.04134225,13.6928085,8.7599955,9.59630575
74627,I,1.2125,1.025,0.325,16.9813505,6.67630725,3.78465825,5.386405
74628,F,1.0375,0.8625,0.325,12.587178,3.69960975,2.14038725,4.9611625
74629,M,1.4625,1.125,0.375,32.10580875,12.34620725,8.448151,8.2497045
74630,M,1.5875,1.3125,0.45,48.00987825,17.08057375,11.35397475,12.8990225
74631,I,1.5625,1.2125,0.4375,32.034935,11.43902325,8.1363065,10.0640725
74632,I,1.3125,1,0.325,17.633389,8.6465975,3.89805625,5.2446575
74633,M,1.4125,1.225,0.4625,31.18445,11.1413535,6.67630725,10.6310625
74634,M,1.3625,1,0.3,16.839603,7.654365,3.86970675,4.876114
74635,F,1.5,1.175,0.4,28.689694,12.1619355,6.98815175,7.5126175
74636,F,1.4,1.1,0.4125,24.22464775,8.00873375,6.22271525,8.0796075
74637,I,1.0875,0.875,0.25,11.89261525,5.499803,2.84912475,3.685435
74638,I,0.8875,0.7125,0.275,11.38232425,5.74077375,2.48058125,2.551455
74639,M,1.3,1,0.3125,18.83824275,8.334753,4.2240755,5.6699
74640,I,1.1,0.85,0.3125,12.7856245,5.34388075,2.59397925,3.35941575
74641,I,1,0.775,0.275,10.716111,4.74854125,2.11203775,2.83495
74642,I,1.3125,0.9375,0.3125,15.83319575,6.67630725,3.01922175,4.819415
74643,F,1.4875,1.1625,0.4,29.49765475,12.74310025,6.47786075,8.788345
74644,M,1.5,1.2,0.4375,29.49765475,13.154168,6.30776375,8.50485
74645,I,0.4375,0.3,0.1125,0.5953395,0.21262125,0.12757275,0.1417475
74646,M,1.325,1,0.3125,20.93610575,9.979024,4.309124,5.2446575
74647,M,1.5625,1.225,0.425,33.8776525,16.8112535,6.98815175,9.4970825
74648,F,1.6125,1.3125,0.4625,40.9083285,19.66037825,8.391452,12.8990225
74649,M,0.6375,0.475,0.15,2.551455,0.5953395,0.4819415,0.7087375
74650,M,1.5375,1.1875,0.4125,30.4190135,12.0485375,6.76135575,10.20582
74651,F,1.175,0.8875,0.2875,14.2030995,5.1312595,2.96252275,4.3941725
74652,M,1.5125,1.2125,0.4,33.40988575,13.4660125,7.86698625,10.0640725
74653,I,0.725,0.525,0.175,3.16096925,1.360776,0.58116475,0.850485
74654,M,1.525,1.2,0.4375,34.529691,13.5227115,7.0023265,9.19941275
74655,F,1.55,1.3125,0.425,41.95726,18.52639825,9.185238,11.77921725
74656,I,1.2375,0.9375,0.3,17.293195,7.824462,3.72795925,5.6699
74657,I,1.2625,0.9375,0.3875,17.36406875,7.5693165,4.025629,4.876114
74658,F,1.55,1.1625,0.3875,27.839209,12.28950825,5.8683465,10.02154825
74659,M,1.5,1.25,0.4625,34.60056475,17.42076775,6.690482,9.02931575
74660,F,1.35,1.1,0.3625,21.375523,9.05766525,5.0745605,5.6699
74661,M,1.375,1.1,0.4,29.9654215,10.61688775,5.8683465,10.0640725
74662,I,1.1125,0.85,0.2625,9.2135875,4.32329875,2.494756,3.855532
74663,F,1.35,1.05,0.35,21.36134825,8.731646,4.7910655,7.7961125
74664,F,1.425,1.1125,0.4125,25.41532675,10.8011595,5.93922025,8.0796075
74665,I,1.4375,1.0875,0.4,27.76833525,8.1930055,6.2652395,9.922325
74666,M,1.45,1.1375,0.4125,29.7386255,12.82814875,5.54232725,7.767763
74667,M,1.25,0.95,0.3125,18.824068,8.54737425,4.32329875,4.3941725
74668,F,1.6125,1.225,0.4375,33.26813825,13.93377925,8.54737425,10.20582
74669,M,1.5,1.0875,0.3875,22.41027975,9.6671795,5.17378375,6.633783
74670,F,1.5375,1.1625,0.4375,31.978236,13.2959155,6.2652395,8.50485
74671,M,1.3375,1.05,0.3625,22.41027975,9.87980075,5.00368675,6.80388
74672,I,1.15,0.8625,0.35,12.68640125,5.37223025,2.62232875,6.53455975
74673,F,1.5125,1.175,0.375,32.16250775,14.92601175,7.49844275,8.6465975
74674,F,1.375,1.1125,0.425,25.01843375,12.1619355,4.89028875,5.5281525
74675,M,1.35,1.05,0.3875,27.91008275,11.07047975,5.3580555,8.788345
74676,M,1.375,1.1125,0.375,27.62658775,13.324265,5.17378375,7.7961125
74677,F,1.3,1.0125,0.325,18.6256215,7.3425205,4.43669675,5.5281525
74678,F,1.4375,1.1,0.3625,26.43590875,11.453198,6.7755305,7.35669525
74679,F,1.425,1.125,0.375,22.72212425,10.7444605,4.32329875,7.4559185
74680,F,1.25,1.0625,0.3625,22.66542525,10.04989775,4.49339575,6.9456275
74681,F,1.5375,1.175,0.3875,30.730858,16.68368075,5.9250455,6.973977
74682,M,1.4125,1.1,0.3625,26.63435525,12.11941125,6.066793,7.654365
74683,I,0.9625,0.725,0.225,9.19941275,4.63514325,2.1262125,2.2963095
74684,M,0.8625,0.6625,0.2,5.5848515,2.2396105,1.4458245,1.70097
74685,I,0.7625,0.575,0.2,4.422522,1.91359125,0.97805775,1.360776
74686,I,0.7875,0.575,0.1625,4.20990075,1.85689225,0.94970825,1.2757275
74687,F,1.2375,0.975,0.3,16.91047675,7.1724235,3.27436725,5.2446575
74688,M,1.325,1,0.3375,18.75319425,7.49844275,3.98310475,5.386405
74689,M,1.375,1.0625,0.3875,25.0326085,12.60135275,5.6982495,7.2291225
74690,I,1.1625,0.9375,0.325,14.13222575,5.443104,2.3530085,4.025629
74691,M,1.0375,0.775,0.3375,12.984071,3.855532,2.67902775,4.3941725
74692,I,1.1125,0.8125,0.275,11.396499,4.46504625,2.25378525,2.6932025
74693,I,1,0.8125,0.25,8.50485,3.2601925,1.54504775,2.84912475
74694,M,1.5625,1.225,0.45,33.8776525,14.685041,8.164656,8.3631025
74695,F,1.5875,1.275,0.4625,39.13648475,19.1359125,8.46232575,9.2135875
74696,I,0.7875,0.575,0.2,3.30271675,1.5025235,0.83631025,1.13398
74697,I,1.2125,0.975,0.325,14.38737125,5.99591925,2.948348,4.97533725
74698,I,1.0875,0.8125,0.2625,11.43902325,5.6982495,2.36718325,2.9766975
74699,F,1.15,1.0625,0.3875,21.148727,8.51902475,4.309124,6.80388
74700,I,1.175,0.9375,0.3,16.839603,7.9095105,3.64291075,4.819415
74701,M,1.4,1.125,0.3125,23.37416275,10.489315,5.0745605,6.7755305
