id,Age
75768,6.802952
75769,12.172616
75770,7.3224254
75771,12.05137
75772,12.071731
75773,12.85448
75774,11.717969
75775,11.133578
75776,11.643491
75777,11.336105
75778,9.676669
75779,9.228754
75780,13.173818
75781,9.280051
75782,9.646565
75783,13.255008
75784,11.309537
75785,11.411774
75786,11.317999
75787,6.813546
75788,9.426644
75789,7.2508717
75790,11.659152
75791,9.4350195
75792,11.716542
75793,10.58253
75794,6.6352205
75795,12.687804
75796,11.526462
75797,9.4984045
75798,6.1754246
75799,10.294045
75800,8.450822
75801,9.731643
75802,11.450846
75803,11.076656
75804,9.33665
75805,12.643044
75806,11.401106
75807,10.784365
75808,13.661389
75809,13.230891
75810,7.376132
75811,13.490946
75812,9.916565
75813,8.133604
75814,10.860045
75815,11.628175
75816,12.39079
75817,9.678518
75818,10.813519
75819,10.969743
75820,11.3644085
75821,11.287237
75822,12.467031
75823,7.506667
75824,12.719243
75825,11.093805
75826,12.787017
75827,10.548745
75828,10.512689
75829,7.568247
75830,9.21739
75831,4.8946342
75832,6.72194
75833,7.720333
75834,13.707862
75835,7.636602
75836,10.937037
75837,13.10245
75838,11.773052
75839,8.084918
75840,7.0592766
75841,9.2949705
75842,11.629327
75843,9.423175
75844,11.040488
75845,12.472606
75846,11.698655
75847,11.472419
75848,9.996198
75849,10.285726
75850,6.917575
75851,12.051106
75852,7.3239884
75853,11.146717
75854,9.823533
75855,6.812076
75856,7.859
75857,10.957311
75858,13.402713
75859,7.1826377
75860,11.265543
75861,10.696681
75862,8.772509
75863,11.691259
75864,7.3055377
75865,7.383944
75866,6.5375876
75867,11.081812
75868,7.5119085
75869,9.663738
75870,8.060001
75871,5.3563857
75872,10.317287
75873,10.538662
75874,13.019765
75875,10.490021
75876,9.268239
75877,12.751433
75878,11.103733
75879,13.217891
75880,8.7065325
75881,10.900983
75882,10.138757
75883,11.517962
75884,10.795263
75885,12.056235
75886,9.9491625
75887,11.191237
75888,12.015389
75889,7.2872386
75890,7.3647294
75891,7.6761804
75892,7.1247454
75893,9.135543
75894,12.105959
75895,6.25799
75896,7.030647
75897,12.697356
75898,9.845788
75899,10.419956
75900,6.9906726
75901,12.50929
75902,6.23828
75903,9.363798
75904,12.139055
75905,10.744473
75906,11.054666
75907,10.809844
75908,8.512353
75909,10.793848
75910,10.738793
75911,11.722106
75912,10.771399
75913,9.546041
75914,8.267398
75915,9.981259
75916,9.618236
75917,10.478442
75918,7.0932455
75919,7.139742
75920,8.9211645
75921,11.384036
75922,6.765749
75923,11.758973
75924,11.487936
75925,10.250225
75926,8.699572
75927,9.105215
75928,11.764388
75929,8.617305
75930,8.522523
75931,12.142245
75932,6.945763
75933,5.6894016
75934,11.258603
75935,12.231786
75936,9.387589
75937,9.671297
75938,13.597249
75939,11.334953
75940,9.655074
75941,12.488904
75942,13.546493
75943,9.838314
75944,11.570186
75945,7.5094185
75946,7.770125
75947,5.4413943
75948,7.1631017
75949,11.988469
75950,11.61098
75951,11.940688
75952,5.132566
75953,12.048387
75954,8.44609
75955,12.995551
75956,10.689609
75957,10.566527
75958,8.248451
75959,12.229264
75960,7.704349
75961,10.661134
75962,12.637208
75963,11.263081
75964,10.106261
75965,10.982532
75966,12.876597
75967,10.131206
75968,4.5778055
75969,11.119304
75970,11.901317
75971,6.2105684
75972,10.528348
75973,11.675493
75974,10.536733
75975,12.666663
75976,11.084579
75977,11.089641
75978,11.831876
75979,9.625136
75980,9.735771
75981,10.367724
75982,13.390689
75983,11.344779
75984,11.760211
75985,5.4055705
75986,9.228432
75987,10.695992
75988,9.71033
75989,6.957521
75990,11.984165
75991,12.344853
75992,9.158967
75993,12.372596
75994,9.954391
75995,11.46115
75996,6.8024397
75997,10.767093
75998,11.737915
75999,7.9739146
76000,12.2420635
76001,13.609907
76002,11.92059
76003,9.511165
76004,13.504941
76005,9.536557
76006,10.6952505
76007,7.7585335
76008,11.009351
76009,10.236396
76010,8.291778
76011,11.712079
76012,9.660585
76013,11.42082
76014,11.258294
76015,11.974864
76016,12.522189
76017,10.420207
76018,7.3435774
76019,10.156013
76020,11.674365
76021,10.824974
76022,11.614743
76023,9.967339
76024,10.695312
76025,7.250349
76026,11.271205
76027,12.774238
76028,9.956473
76029,12.554532
76030,10.367209
76031,11.323479
76032,11.067193
76033,11.751881
76034,9.142299
76035,5.737687
76036,11.33914
76037,7.8449397
76038,10.744262
76039,12.028516
76040,6.901406
76041,11.524686
76042,8.078498
76043,7.962624
76044,7.936227
76045,5.8919077
76046,6.6513486
76047,7.04886
76048,10.906848
76049,13.003848
76050,10.643031
76051,11.110047
76052,6.260758
76053,10.802566
76054,4.9606175
76055,10.909921
76056,11.032429
76057,9.671586
76058,7.322917
76059,11.169055
76060,5.035339
76061,11.6982975
76062,11.937671
76063,8.941161
76064,6.3232536
76065,9.416877
76066,11.603585
76067,9.779855
76068,9.789745
76069,12.776926
76070,11.6784315
76071,11.340681
76072,11.031901
76073,10.285932
76074,10.953063
76075,11.38548
76076,9.407007
76077,7.6724715
76078,11.388291
76079,10.570975
76080,10.878328
76081,8.521558
76082,10.774554
76083,9.980814
76084,9.968957
76085,10.807451
76086,11.160245
76087,6.389722
76088,11.006896
76089,9.324126
76090,10.247672
76091,11.972224
76092,8.54903
76093,11.705602
76094,12.339476
76095,11.585857
76096,9.676721
76097,10.16319
76098,5.9077454
76099,8.801063
76100,11.13253
76101,9.114361
76102,9.681258
76103,10.030811
76104,8.090549
76105,11.806077
76106,12.603368
76107,8.879459
76108,13.893054
76109,8.989113
76110,11.820853
76111,10.97152
76112,13.043056
76113,12.374625
76114,12.062545
76115,7.3568463
76116,12.016702
76117,7.190705
76118,7.233201
76119,11.386692
76120,8.362756
76121,6.899507
76122,5.958178
76123,12.395675
76124,11.5833235
76125,7.2624855
76126,11.597115
76127,10.757192
76128,8.361343
76129,10.940223
76130,11.262898
76131,12.447906
76132,12.312583
76133,11.105775
76134,4.977338
76135,11.137544
76136,4.4648213
76137,11.55033
76138,11.2846575
76139,7.9699936
76140,4.3047943
76141,13.2630205
76142,8.661975
76143,10.989749
76144,10.8769
76145,7.322715
76146,11.612372
76147,9.270906
76148,10.1816845
76149,7.8489547
76150,9.617959
76151,8.882608
76152,11.923717
76153,6.9611635
76154,10.405163
76155,11.014172
76156,11.383544
76157,10.727672
76158,6.9447956
76159,10.598366
76160,12.938883
76161,11.579936
76162,13.134772
76163,9.676731
76164,11.888446
76165,7.9357033
76166,13.115752
76167,11.718146
76168,5.451639
76169,12.353642
76170,7.637601
76171,8.348489
76172,12.002643
76173,11.557085
76174,12.417209
76175,8.513058
76176,11.538356
76177,11.372716
76178,11.4433155
76179,11.462949
76180,10.621165
76181,11.79689
76182,12.365409
76183,4.5441027
76184,10.649302
76185,13.423791
76186,12.53737
76187,7.465904
76188,12.736352
76189,9.624377
76190,5.5427165
76191,5.795024
76192,5.0324907
76193,11.238837
76194,11.934661
76195,9.56202
76196,7.1682014
76197,7.876668
76198,11.598322
76199,13.026326
76200,8.374383
76201,10.275822
76202,9.591048
76203,12.177363
76204,9.750527
76205,10.921651
76206,11.569356
76207,5.754049
76208,8.423602
76209,12.1686735
76210,10.274375
76211,9.662677
76212,11.353276
76213,10.982477
76214,6.610306
76215,12.370103
76216,12.743066
76217,5.7303753
76218,6.8175287
76219,12.225444
76220,13.310498
76221,9.068905
76222,11.238949
76223,11.486767
76224,11.17641
76225,11.499439
76226,10.753908
76227,7.406041
76228,7.442222
76229,8.114711
76230,13.054494
76231,10.125735
76232,11.995109
76233,5.532428
76234,11.724372
76235,12.103838
76236,12.02097
76237,11.041871
76238,11.79293
76239,13.401543
76240,11.519425
76241,12.338377
76242,9.616116
76243,10.138549
76244,11.946636
76245,7.513767
76246,6.051042
76247,8.736326
76248,5.3272905
76249,11.477864
76250,10.437944
76251,10.54659
76252,10.672925
76253,11.01101
76254,5.0660686
76255,12.092385
76256,10.872227
76257,12.242064
76258,10.905232
76259,8.0204525
76260,9.696144
76261,12.141028
76262,8.563423
76263,11.175562
76264,11.39535
76265,11.806422
76266,11.834977
76267,9.449294
76268,5.2862263
76269,9.901639
76270,7.8321395
76271,12.369963
76272,12.352674
76273,8.078058
76274,7.591218
76275,6.27842
76276,11.072907
76277,13.781613
76278,11.312562
76279,13.048454
76280,11.20947
76281,10.060399
76282,11.859559
76283,9.5377245
76284,11.431952
76285,4.756604
76286,10.825915
76287,9.373975
76288,11.203465
76289,13.704549
76290,10.355512
76291,10.961587
76292,11.628412
76293,10.677732
76294,11.205307
76295,11.269051
76296,11.907886
76297,11.081069
76298,11.320743
76299,11.636533
76300,7.193284
76301,11.7819195
76302,12.596715
76303,10.640595
76304,10.436507
76305,8.736115
76306,9.689996
76307,11.470111
76308,11.761675
76309,8.439211
76310,11.45464
76311,9.847405
76312,12.065819
76313,7.301988
76314,13.95078
76315,7.348069
76316,10.016011
76317,11.369809
76318,11.182671
76319,13.581235
76320,11.480634
76321,5.7289114
76322,11.839101
76323,11.715249
76324,11.051749
76325,8.723283
76326,9.518889
76327,12.736685
76328,11.571052
76329,12.660836
76330,11.590993
76331,11.309777
76332,7.13246
76333,7.469316
76334,7.6726303
76335,8.97013
76336,10.297936
76337,10.341006
76338,9.75138
76339,7.183493
76340,9.245236
76341,6.872789
76342,12.984523
76343,8.360634
76344,12.27453
76345,11.415198
76346,8.130607
76347,7.2361913
76348,10.428436
76349,10.847431
76350,6.5415077
76351,9.623474
76352,7.457729
76353,7.5756464
76354,10.738865
76355,7.5286813
76356,10.777095
76357,10.998155
76358,12.002461
76359,7.138896
76360,13.070369
76361,6.8024487
76362,11.31621
76363,9.43059
76364,9.006477
76365,9.775247
76366,11.28293
76367,9.737393
76368,11.755862
76369,8.5244055
76370,7.582332
76371,11.300972
76372,11.79425
76373,11.502524
76374,12.848086
76375,8.400855
76376,13.119602
76377,10.282955
76378,10.406751
76379,8.757138
76380,10.054821
76381,5.37541
76382,12.2432165
76383,7.7585273
76384,10.874806
76385,10.554984
76386,11.670417
76387,13.689459
76388,7.2361913
76389,10.185906
76390,6.468816
76391,7.3486924
76392,11.91247
76393,9.576317
76394,13.317385
76395,11.513452
76396,10.3242855
76397,9.60726
76398,13.411954
76399,11.254638
76400,9.567526
76401,11.289636
76402,12.121802
76403,10.857926
76404,12.562697
76405,6.1934175
76406,10.713625
76407,11.3504
76408,9.768862
76409,10.462693
76410,7.3727174
76411,8.472744
76412,13.49945
76413,8.569151
76414,12.909793
76415,7.95415
76416,11.90775
76417,13.564111
76418,13.012921
76419,12.992452
76420,11.464418
76421,7.2170053
76422,9.775641
76423,8.901775
76424,8.94888
76425,11.651489
76426,12.846202
76427,11.181729
76428,7.6816115
76429,7.194829
76430,9.8742695
76431,12.265537
76432,8.354017
76433,12.721234
76434,11.576215
76435,11.263182
76436,8.589186
76437,10.27241
76438,11.476417
76439,9.351484
76440,11.23643
76441,7.3623176
76442,8.669578
76443,13.6012125
76444,11.299572
76445,8.220268
76446,6.479704
76447,11.852947
76448,13.183074
76449,12.81311
76450,11.874935
76451,10.129347
76452,11.044902
76453,10.086513
76454,10.465024
76455,11.337582
76456,10.824485
76457,7.190045
76458,6.006545
76459,11.815391
76460,13.0387945
76461,11.47716
76462,4.55581
76463,12.168849
76464,11.563802
76465,10.8385
76466,7.019283
76467,12.7126875
76468,9.001297
76469,8.100067
76470,11.720611
76471,13.310857
76472,13.151314
76473,5.8242435
76474,11.336256
76475,12.035047
76476,12.318219
76477,9.906843
76478,11.4672575
76479,7.8129787
76480,8.825177
76481,11.205264
76482,10.523997
76483,10.54086
76484,9.758767
76485,13.132613
76486,9.372903
76487,5.769841
76488,10.793845
76489,9.770667
76490,9.975672
76491,10.905208
76492,11.226272
76493,7.8249645
76494,8.44609
76495,7.3438773
76496,6.968537
76497,7.792617
76498,11.016189
76499,11.103747
76500,8.074098
76501,8.070713
76502,7.097712
76503,8.353534
76504,11.8641615
76505,10.259233
76506,11.792665
76507,11.065857
76508,10.350806
76509,13.883888
76510,10.667098
76511,13.017853
76512,10.911353
76513,6.2010746
76514,11.926602
76515,9.007896
76516,12.382616
76517,8.645136
76518,11.831007
76519,9.789678
76520,8.235448
76521,12.489732
76522,10.764787
76523,11.47863
76524,10.535861
76525,9.100382
76526,11.884484
76527,10.951656
76528,11.958362
76529,7.2472153
76530,11.056633
76531,10.478392
76532,10.425065
76533,11.813414
76534,10.878015
76535,10.357495
76536,11.277718
76537,8.465023
76538,10.547032
76539,12.488046
76540,10.564763
76541,10.740593
76542,11.918393
76543,10.9326315
76544,6.7873664
76545,10.712138
76546,10.173434
76547,10.299758
76548,7.6175923
76549,13.125117
76550,11.38154
76551,13.25752
76552,8.130358
76553,12.302
76554,8.543833
76555,12.240694
76556,12.335002
76557,14.145425
76558,9.633105
76559,11.752181
76560,11.984328
76561,13.71263
76562,8.2571
76563,9.947354
76564,12.681968
76565,9.836768
76566,7.070029
76567,11.162797
76568,12.738303
76569,10.916461
76570,9.60883
76571,8.413425
76572,6.682609
76573,12.793866
76574,6.8354845
76575,13.363457
76576,12.456552
76577,9.923133
76578,13.104566
76579,7.0041194
76580,5.491449
76581,6.9674764
76582,12.647897
76583,10.007206
76584,9.324428
76585,12.399625
76586,7.6267023
76587,9.520829
76588,7.750199
76589,10.8769655
76590,5.3123956
76591,11.06013
76592,7.6596217
76593,9.634238
76594,10.225724
76595,12.481723
76596,9.526942
76597,11.109626
76598,12.023946
76599,10.833048
76600,11.43846
76601,12.360766
76602,9.767674
76603,6.6881456
76604,11.695943
76605,8.759304
76606,11.303786
76607,7.2070775
76608,12.330419
76609,11.179126
76610,14.065988
76611,7.107018
76612,12.23426
76613,12.469584
76614,10.059069
76615,8.16041
76616,7.832222
76617,7.160283
76618,11.999898
76619,12.586528
76620,9.696118
76621,11.055864
76622,3.974959
76623,11.41091
76624,11.710186
76625,11.550914
76626,10.836597
76627,10.79353
76628,6.241861
76629,10.606755
76630,11.612742
76631,9.713985
76632,7.0289235
76633,13.364218
76634,11.60349
76635,12.929528
76636,6.926285
76637,10.759969
76638,11.764848
76639,11.3278055
76640,11.496881
76641,11.474632
76642,10.9588
76643,10.839249
76644,10.747281
76645,11.691542
76646,11.415316
76647,10.189822
76648,8.980089
76649,10.080763
76650,8.694356
76651,11.663706
76652,13.214013
76653,7.4261174
76654,12.877973
76655,6.3339996
76656,9.338147
76657,8.074665
76658,9.562428
76659,10.7736635
76660,9.7755575
76661,12.275768
76662,8.7793665
76663,6.7454824
76664,12.163761
76665,11.740677
76666,6.223629
76667,11.525861
76668,11.324234
76669,10.333801
76670,9.796579
76671,7.172406
76672,10.76646
76673,11.691632
76674,11.445648
76675,9.829455
76676,11.759604
76677,8.854352
76678,10.73049
76679,6.8659434
76680,11.250199
76681,10.011416
76682,12.080058
76683,12.154641
76684,11.206663
76685,7.3198576
76686,10.89178
76687,10.202231
76688,8.842168
76689,11.403764
76690,11.32394
76691,10.8519125
76692,10.219283
76693,10.689639
76694,8.709125
76695,11.450846
76696,10.744678
76697,11.15571
76698,10.634717
76699,4.3977385
76700,7.751427
76701,10.541684
76702,10.549061
76703,11.528095
76704,8.251826
76705,10.3870735
76706,12.946855
76707,10.656155
76708,4.4956865
76709,8.284893
76710,13.518581
76711,9.194065
76712,11.4772
76713,11.109321
76714,10.913982
76715,7.59665
76716,10.5885725
76717,11.051797
76718,11.181493
76719,7.9837294
76720,12.789776
76721,14.140655
76722,13.519722
76723,7.676765
76724,7.991581
76725,7.950603
76726,9.742944
76727,11.632087
76728,9.667909
76729,11.530636
76730,6.827386
76731,12.566972
76732,9.603759
76733,10.131297
76734,9.610265
76735,11.04526
76736,10.254933
76737,12.929361
76738,11.643369
76739,11.875094
76740,10.778676
76741,7.7270904
76742,10.895267
76743,12.103704
76744,12.346384
76745,12.071256
76746,6.8659015
76747,11.519425
76748,11.447652
76749,9.532235
